path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-90.wav,肤色变深还长青春痘,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-121.wav,视线出现重影,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-08.wav,睡不着觉还心里烦躁,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-22.wav,咳嗽拖了好多天还没好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-41.wav,轻微发烧加上喉咙痒咳嗽,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-65.wav,记性变差但不头疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-13.wav,肩痛但手不麻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-108.wav,眼睛周围,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-23.wav,医生说是帕金森病,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-48.wav,脑袋疼又耳朵嗡嗡响,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-36.wav,有时候憋不住尿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-42.wav,医生讲骨头有点松,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-69.wav,怕冷并且畏寒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-39.wav,突然之间加重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-109.wav,尿排不出来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-93.wav,脚底板,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-39.wav,早上起来一直打喷嚏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-19.wav,小便浑浊又腰酸,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-89.wav,呼吸时有呼哧呼哧声,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-30.wav,活动一下就喘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-98.wav,情绪起伏特别大,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-121.wav,最近吃得明显少,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-101.wav,胃偏上一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-56.wav,鼻子堵住又头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-68.wav,想吐但饭吃不下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-04.wav,昨天下午开始不对劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-103.wav,牙齿一阵阵疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-92.wav,喝奶少又没精神,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-35.wav,上周开始频繁,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-33.wav,皮肤干燥开裂还掉皮,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-72.wav,掉皮同时皮肤干燥开裂,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-25.wav,情绪淡漠还心情低落,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-12.wav,听力忽高忽低并且听声音模糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-66.wav,多食却体重骤降,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-79.wav,眼睛发红但不疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-130.wav,冷敷过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-47.wav,不知道算不算严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-58.wav,心里烦躁还肚子不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-42.wav,有时候突然胸口疼一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-39.wav,抽风之后脑子不清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-15.wav,皮肤好像比以前薄,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-194.wav,头转得厉害又耳朵嗡嗡响,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-29.wav,鼻子发痒加上流眼泪,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-83.wav,肠胃不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-88.wav,小便次数多还全身浮肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-47.wav,腰酸得厉害小便次数还多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-46.wav,最近测血压总是偏高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-96.wav,感觉肌肉被拉伤了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-121.wav,吃了点药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-41.wav,睡眠不好白天犯困,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-07.wav,发高烧的时候浑身发抖,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-129.wav,忍着没管,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-79.wav,皮肤干燥开裂还掉皮,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-114.wav,皮肤发热发烫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-06.wav,昨晚突然发作,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-48.wav,一点点加重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-11.wav,睡到半夜衣服都湿透了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-35.wav,风团还浑身发冷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-15.wav,关节肿起来又发热,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-100.wav,夜里出汗又早上头昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-43.wav,浑身没劲但不发烧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-94.wav,小腿肚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-51.wav,心口偶尔抽着疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-19.wav,从昨晚持续到现在,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-114.wav,睡眠不好还胃口差,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-97.wav,走路发飘腿没劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-01.wav,脑子不清楚还记性变差,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-63.wav,说话含糊,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-183.wav,最近作息不规律,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-80.wav,牙痛同时牙龈肿痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-166.wav,小便排不出来又小便次数多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-23.wav,看东西模糊还头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-77.wav,吃得越来越少,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-84.wav,听声音模糊还记性变差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-04.wav,胃部疼痛又胸口烧得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-85.wav,肚子咕咕叫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-50.wav,小孩这两天拉肚子,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-45.wav,每次来都疼得不行,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-17.wav,感觉脑袋一直不清爽,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-138.wav,最近痘痘很多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-94.wav,尿刺痛小便带血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-10.wav,容易出虚汗,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-88.wav,头后面,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-58.wav,孩子烧得一直很高,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-99.wav,手腕酸痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-39.wav,突然之间加重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-109.wav,手脚常年凉,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-53.wav,检查怀疑百日咳,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-78.wav,有点麻烦,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-20.wav,晚上起夜多还睡眠不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-42.wav,感觉不太对劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-26.wav,一按肚子就疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-55.wav,头转得厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-11.wav,视线闪光加上眼前有黑点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-19.wav,不咳嗽但喘不过气,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-99.wav,背靠下的位置,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-27.wav,说话费劲还脑子不清楚,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-63.wav,胸口压得慌但不咳嗽,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-85.wav,突然长胖还血压偏低,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-08.wav,总感觉提不起精神,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-140.wav,做过CT,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-60.wav,一按肚子就哭,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-70.wav,恢复得很慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-41.wav,胸口发闷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-199.wav,体重最近增加,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-02.wav,眼前有黑点头也晕,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-70.wav,挺难受的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-68.wav,拉伤肌肉之后手脚都疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-85.wav,肚子一直响个不停,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-46.wav,胃里反酸水喉咙也不舒服,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-32.wav,刚做完手术后开始的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-06.wav,浑身发冷还胃里反酸水,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-15.wav,皮肤好像比以前薄,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-03.wav,肚子疼还拉稀,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-198.wav,有过敏史,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-21.wav,最近心里特别烦躁,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-88.wav,一直咳还胸口烧得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-98.wav,不能活动,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-54.wav,关节肿起来发热,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-06.wav,耳朵疼痛听声音模糊,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-14.wav,半夜突然醒来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-19.wav,一直干咳没痰,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-20.wav,最近睡眠质量很差,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-01.wav,昨天开始的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-09.wav,现在连做家务都觉得费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-57.wav,时好时坏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-50.wav,脚背明显肿起来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-10.wav,一到早上就加重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-17.wav,小便次数多但尿排不出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-85.wav,突然长胖还血压偏低,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-16.wav,前段时间好一点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-03.wav,昨晚烧得很高退烧药效果也不明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-11.wav,后背疼又晚上憋气醒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-160.wav,现在该怎么处理？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-13.wav,肩痛但手不麻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-100.wav,夜间憋醒还晚上憋气醒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-129.wav,鼻子突然出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-03.wav,晚上睡着以后出汗特别多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-80.wav,没食欲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-33.wav,腿肿还全身浮肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-145.wav,住过院,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-113.wav,全身浮肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-11.wav,从上周开始,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-42.wav,眼睛发红还不停流眼泪,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-59.wav,一只手用不上力,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-96.wav,血压偏高还脑袋疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-134.wav,皮肤发红,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-01.wav,体温升高还一直咳,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-64.wav,嘴歪,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-59.wav,胳膊没劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-154.wav,会不会出大问题？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-192.wav,正在哺乳,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-75.wav,皮肤刺痛加上皮肤过敏反应,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-35.wav,吃完饭后就这样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-99.wav,脚踝走路时疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-186.wav,最近熬夜多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-110.wav,小腿发麻没感觉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-25.wav,最近突然多起来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-74.wav,总有点想吐的感觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-72.wav,身体抖了好一阵才停,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-45.wav,越来越重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-25.wav,吐痰,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-159.wav,会不会拖成大病？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-37.wav,擦鼻涕都擦不停,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-114.wav,肌肉里面,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-144.wav,做过手术,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-55.wav,摸上去发硬发紧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-30.wav,关节看起来歪了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-20.wav,去年突然中风住院,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-183.wav,有家族史,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-26.wav,指甲颜色变淡,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-52.wav,手脚疼又浑身没劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-39.wav,连着打喷嚏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-35.wav,查出来甲状腺功能低,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-44.wav,比想象中厉害,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-91.wav,关节疼痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-83.wav,肚子总觉得怪怪的,speaker_03
